t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1611875.000000000000;0.782992005348;-0.590173542500;0.017700231730;0.000000000000;0.096105350432;-0.114434733987;0.148435868604;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1611921.000000000000;0.787903308868;-0.590250551701;0.010496513449;0.000000000000;0.096794988996;-0.121842719615;0.148045181691;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;26.000000000000
1611984.000000000000;0.792821168900;-0.590301513672;0.004501239847;0.000000000000;0.096186470249;-0.149396762252;0.149698722756;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1612031.000000000000;0.797729074955;-0.590359687805;0.000016212468;0.000000000000;0.095983952784;-0.026726407930;0.148691085615;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1612078.000000000000;0.802622377872;-0.590343952179;-0.000227153365;0.000000000000;0.095074377661;0.090108759701;0.150118320141;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1612109.000000000000;0.807492375374;-0.590204179287;0.005170131699;0.000000000000;0.095071374301;0.150347113609;0.149148607088;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;27.000000000000
1612171.000000000000;0.812330722809;-0.590062320232;0.011908817174;0.000000000000;0.095164991957;0.132016241550;0.148067355410;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612218.000000000000;0.817165195942;-0.589945793152;0.012363394701;0.000000000000;0.096077691229;-0.142459392548;0.150455787170;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612281.000000000000;0.822025299072;-0.589864313602;0.011167941041;0.000000000000;0.095719528617;0.068461924791;0.149498962657;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612312.000000000000;0.826890349388;-0.589834511280;0.010759804053;0.000000000000;0.095699412628;-0.121388763189;0.150470513610;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;28.000000000000
1612375.000000000000;0.831760346889;-0.589817345142;0.010504263505;0.000000000000;0.094755253359;0.089919090271;0.148741768883;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612421.000000000000;0.836623430252;-0.589755058289;0.007802747795;0.000000000000;0.096122621412;-0.202718555927;0.148382356483;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612468.000000000000;0.841508507729;-0.589810788631;0.002726320747;0.000000000000;0.096948302228;-0.220795914531;0.149390515830;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612531.000000000000;0.846428453922;-0.590129911900;-0.012310402834;0.000000000000;0.095887502092;-0.312671005726;0.148059844731;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;29.000000000000
1612593.000000000000;0.851310253143;-0.590539634228;-0.029511746316;0.000000000000;0.095868153354;-0.321493655443;0.151087737653;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1612640.000000000000;0.856153964996;-0.590745091438;-0.028574009498;0.000000000000;0.094862140031;0.171206817031;0.147236838074;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1612687.000000000000;0.861057996750;-0.590572714806;-0.011403990077;0.000000000000;0.097007242330;0.411194354296;0.149128432533;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1612750.000000000000;0.866021215916;-0.590298533440;0.006027021289;0.000000000000;0.097517109169;0.196637064219;0.151655743995;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;30.000000000000
1612812.000000000000;0.870981872082;-0.590147912502;0.014644076897;0.000000000000;0.096592079539;-0.060646485537;0.147441752856;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612843.000000000000;0.875916481018;-0.590098619461;0.012123585913;0.000000000000;0.097122403537;-0.013935519382;0.146685136540;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612875.000000000000;0.880851984024;-0.590143144131;0.007925774585;0.000000000000;0.097038002483;-0.145481884480;0.152570012480;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1612906.000000000000;0.885799288750;-0.590172052383;0.004059863710;0.000000000000;0.096848273773;-0.006330684759;0.145872562932;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;31.000000000000
1612984.000000000000;0.890727400780;-0.590235292912;-0.002069892725;0.000000000000;0.096183102659;-0.174572527409;0.149434621472;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613015.000000000000;0.895609617233;-0.590262591839;-0.002549294859;0.000000000000;0.095016962434;-0.020779807121;0.151206842635;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613062.000000000000;0.900495052338;-0.590190827847;0.003541239993;0.000000000000;0.095832373879;0.185570701957;0.149737184485;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613125.000000000000;0.905405819416;-0.590078413486;0.007341095352;0.000000000000;0.096542568043;0.029481021687;0.149516440240;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;32.000000000000
1613187.000000000000;0.910335123539;-0.590078651905;0.007160191303;0.000000000000;0.095984229953;-0.124479271472;0.148548615022;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1613234.000000000000;0.915241539478;-0.590122342110;0.001888991871;0.000000000000;0.095868437314;-0.225452721119;0.149223173489;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613281.000000000000;0.920130372047;-0.590364277363;-0.010156630099;0.000000000000;0.096721913327;-0.069050349295;0.148566218483;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1613312.000000000000;0.925040245056;-0.590466618538;-0.012450900178;0.000000000000;0.097226869638;0.149808183312;0.149623306531;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;33.000000000000
1613375.000000000000;0.929983019829;-0.590462088585;-0.008672884127;0.000000000000;0.096987272079;0.017653036863;0.148681712956;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1613421.000000000000;0.934912323952;-0.590383589268;-0.003801773293;0.000000000000;0.096897207204;0.123641185462;0.148042579160;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1613484.000000000000;0.939819574356;-0.590234816074;0.002709810316;0.000000000000;0.096780529885;0.130922257900;0.149789193784;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613515.000000000000;0.944717884064;-0.590113759041;0.008954588991;0.000000000000;0.095988457738;-0.000314540812;0.149633026672;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;34.000000000000
1613578.000000000000;0.949609696865;-0.590087711811;0.009208038715;0.000000000000;0.095466791838;0.068301513791;0.146548190110;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1613625.000000000000;0.954502761364;-0.590074241161;0.007187012712;0.000000000000;0.096997452759;-0.159613177180;0.149116286353;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1613671.000000000000;0.959417104721;-0.590169906616;0.004350081269;0.000000000000;0.096042142232;-0.175491854548;0.148273461281;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613718.000000000000;0.964322566986;-0.590280056000;-0.002278867230;0.000000000000;0.096031504230;-0.168088912964;0.152241931096;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;35.000000000000
1613781.000000000000;0.969182670116;-0.590263247490;-0.000261843277;0.000000000000;0.094755971478;0.011878827587;0.149512797371;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613812.000000000000;0.974048972130;-0.590131223202;0.007364759078;0.000000000000;0.095498265298;0.201855391264;0.147635178762;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1613890.000000000000;0.978956937790;-0.589949607849;0.012688802546;0.000000000000;0.097265561439;0.087685227394;0.148522295909;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1613921.000000000000;0.983899593353;-0.589894831181;0.012820003026;0.000000000000;0.097526777288;-0.069080919027;0.151134333323;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;36.000000000000
1613984.000000000000;0.988827168941;-0.589936077595;0.004419222793;0.000000000000;0.095985266555;-0.198849722743;0.146973072684;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1614031.000000000000;0.993723511696;-0.590071737766;-0.004538672270;0.000000000000;0.095319577533;-0.201352313161;0.151186558332;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1614078.000000000000;0.998577773571;-0.590273678303;-0.012741258746;0.000000000000;0.095335844399;0.098108291626;0.147888167219;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1614109.000000000000;1.003452658653;-0.590255796909;-0.009468342664;0.000000000000;0.096497505004;0.139439687133;0.150771356832;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;37.000000000000
1614171.000000000000;1.008358359337;-0.590124666691;0.000091135534;0.000000000000;0.096210337610;0.232419654727;0.150608020506;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1614218.000000000000;1.013268113136;-0.590010702610;0.007165971526;0.000000000000;0.096351754707;0.085845999420;0.149399671069;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1614265.000000000000;1.018165826797;-0.589964807034;0.007422398739;0.000000000000;0.095966204374;0.025219773874;0.149656443254;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1614328.000000000000;1.023067355156;-0.590086102486;-0.000422060616;0.000000000000;0.096065642100;-0.221381321549;0.150192936900;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;38.000000000000
1614375.000000000000;1.027936577797;-0.590311348438;-0.011378121972;0.000000000000;0.095180434404;-0.049874931574;0.146806031999;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1614421.000000000000;1.032797217369;-0.590361833572;-0.012212939732;0.000000000000;0.096190656635;0.192911952734;0.150277123248;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1614468.000000000000;1.037700533867;-0.590305387974;-0.004550414267;0.000000000000;0.096658406533;0.147237747908;0.146744490506;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1614515.000000000000;1.042610406876;-0.590115845203;0.005466251728;0.000000000000;0.096837308084;0.235348001122;0.150580306411;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;39.000000000000
