t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1491968.000000000000;0.770043432713;-0.592270791531;-0.011518500202;0.000000000000;0.095521060777;0.145833730698;0.148554883723;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1492031.000000000000;0.774926543236;-0.592220842838;-0.003887307190;0.000000000000;0.095537747451;0.146430805326;0.148733313045;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1492078.000000000000;0.779792904854;-0.592109143734;0.003004854600;0.000000000000;0.094808795954;0.142146721482;0.148559927811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;26.000000000000
1492140.000000000000;0.784650325775;-0.591955244541;0.009640727438;0.000000000000;0.094719795768;0.127187550068;0.149102136805;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1492171.000000000000;0.789535820484;-0.591760754585;0.018758032168;0.000000000000;0.096112915866;0.219025090337;0.147844999745;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1492234.000000000000;0.794419586658;-0.591513872147;0.029275377557;0.000000000000;0.096162889178;0.165211275220;0.147238004153;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492281.000000000000;0.799282670021;-0.591204643250;0.038489555863;0.000000000000;0.095728426645;0.192704603076;0.146679347718;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;27.000000000000
1492328.000000000000;0.804139077663;-0.590958893299;0.041165130329;0.000000000000;0.096058903091;0.049179211259;0.148416882644;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1492375.000000000000;0.809052526951;-0.590886652470;0.032002916686;0.000000000000;0.097325729084;-0.244092851877;0.148379778375;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1492421.000000000000;0.814000964165;-0.590948462486;0.021532837157;0.000000000000;0.096313529939;-0.139228418469;0.145943831589;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492468.000000000000;0.818923234940;-0.590921938419;0.014298632462;0.000000000000;0.096558296357;-0.173484399915;0.149172334451;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;28.000000000000
1492546.000000000000;0.823812484741;-0.590895771980;0.010410261495;0.000000000000;0.095945298421;-0.009002687410;0.148140294132;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492578.000000000000;0.828661322594;-0.590740740299;0.017155661648;0.000000000000;0.095050700202;0.189804464579;0.150542440793;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492640.000000000000;0.833503067493;-0.590588212013;0.019879525068;0.000000000000;0.094859705939;0.016142228618;0.149716797686;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1492671.000000000000;0.838336646557;-0.590486705303;0.016929426733;0.000000000000;0.094904761245;-0.107008144259;0.148256248857;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;29.000000000000
1492750.000000000000;0.843191981316;-0.590472519398;0.015566327022;0.000000000000;0.094857835086;0.026331165805;0.149679086881;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1492781.000000000000;0.848061859608;-0.590433239937;0.014058757563;0.000000000000;0.096087356940;0.007962103002;0.148528583313;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492843.000000000000;0.852923929691;-0.590367376804;0.014663928359;0.000000000000;0.095242233219;0.015792075545;0.147861955640;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1492875.000000000000;0.857766926289;-0.590333878994;0.014070144279;0.000000000000;0.095583598039;-0.127977550030;0.147712440457;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;30.000000000000
1492937.000000000000;0.862618625164;-0.590309262276;0.011010752721;0.000000000000;0.095540780245;0.026065029204;0.148317491844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1492984.000000000000;0.867492496967;-0.590252399445;0.009316522285;0.000000000000;0.095589694693;-0.043627463281;0.149767677924;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493031.000000000000;0.872374713421;-0.590199589729;0.009117911501;0.000000000000;0.096001435463;0.049915980548;0.149242425391;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1493078.000000000000;0.877275705338;-0.590140581131;0.008644452738;0.000000000000;0.095849485605;-0.020228154957;0.150960427022;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;31.000000000000
1493140.000000000000;0.882163822651;-0.590116798878;0.007030845662;0.000000000000;0.096018816571;-0.017448207363;0.147066931000;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493171.000000000000;0.887054860592;-0.590122759342;0.004618304627;0.000000000000;0.096128115806;0.010337370448;0.149925199336;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493234.000000000000;0.891934692860;-0.590086102486;0.004820605664;0.000000000000;0.095458148357;0.027812616900;0.148613932060;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493265.000000000000;0.896786570549;-0.590048432350;0.004458324919;0.000000000000;0.095879331448;-0.045121651143;0.150163557102;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;32.000000000000
1493343.000000000000;0.901665151119;-0.589982926846;0.003864656894;0.000000000000;0.095171099837;0.016392180696;0.149173110546;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493390.000000000000;0.906562447548;-0.589972019196;0.004443780464;0.000000000000;0.097013699156;0.005819785874;0.147238686774;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1493437.000000000000;0.911476254463;-0.589969515800;0.002278271185;0.000000000000;0.096120144730;0.004935534671;0.149540210175;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493484.000000000000;0.916392385960;-0.590030312538;0.001124084661;0.000000000000;0.096180736340;-0.009615398943;0.148574776109;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;33.000000000000
1493531.000000000000;0.921287178993;-0.590018212795;0.001650036441;0.000000000000;0.096392418292;0.047172330320;0.147646240063;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493593.000000000000;0.926189780235;-0.590006411076;-0.000301063159;0.000000000000;0.096448397854;-0.031498253345;0.148062216199;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493625.000000000000;0.931144475937;-0.590028822422;-0.001991154404;0.000000000000;0.097822713333;-0.008167059161;0.149105475563;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493687.000000000000;0.936085939407;-0.590059518814;-0.003082042644;0.000000000000;0.096593746035;-0.046487886459;0.149732004826;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;34.000000000000
1493734.000000000000;0.941016376019;-0.590083241463;-0.004336312462;0.000000000000;0.096390580177;-0.009065316059;0.151439447083;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493781.000000000000;0.945940017700;-0.590081036091;-0.002554658654;0.000000000000;0.096997625443;-0.065450653434;0.149513083558;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493828.000000000000;0.950824618340;-0.590046346188;0.000420272476;0.000000000000;0.095274998948;0.100886896253;0.151982433164;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493890.000000000000;0.955684721470;-0.590010344982;0.002669815567;0.000000000000;0.095170353727;-0.026438841596;0.147584629870;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;35.000000000000
1493937.000000000000;0.960570216179;-0.589981496334;0.003527590609;0.000000000000;0.096011775205;0.012167474255;0.149534770598;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1493968.000000000000;0.965507566929;-0.589983522892;0.002342227237;0.000000000000;0.096313814893;-0.016061373055;0.151016132204;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494031.000000000000;0.970433890820;-0.589982330799;0.001535357126;0.000000000000;0.096536615371;-0.011443528347;0.147610533268;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494078.000000000000;0.975354492664;-0.589979708195;0.000999629939;0.000000000000;0.096123914988;0.024071324617;0.149871207564;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;36.000000000000
1494140.000000000000;0.980286836624;-0.589994847775;0.000980139400;0.000000000000;0.096527899305;-0.010410480201;0.148540082187;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494187.000000000000;0.985194325447;-0.590004980564;0.000594616150;0.000000000000;0.095325756829;0.019798029214;0.148412437977;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494234.000000000000;0.990085840225;-0.589992642403;0.000265061912;0.000000000000;0.096097115982;0.011281859130;0.150407358122;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494281.000000000000;0.994966268539;-0.590016126633;-0.000089228174;0.000000000000;0.095916632060;-0.022855298594;0.148679980009;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;37.000000000000
1494328.000000000000;0.999876797199;-0.590038239956;-0.000369787310;0.000000000000;0.096407430968;0.003492739750;0.148546345917;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494390.000000000000;1.004761695862;-0.590058326721;-0.000337183623;0.000000000000;0.095498374579;0.012672838755;0.147868664778;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494421.000000000000;1.009636163712;-0.590064525604;-0.000535726751;0.000000000000;0.096570695452;-0.018484300002;0.149590003180;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494484.000000000000;1.014536738396;-0.590087234974;-0.000887334854;0.000000000000;0.095939393643;0.002609241754;0.148238574402;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;38.000000000000
1494531.000000000000;1.019429683685;-0.590098261833;-0.001715840498;0.000000000000;0.095360353995;-0.025655493140;0.146459199852;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494593.000000000000;1.024313449860;-0.590135514736;-0.001145542259;0.000000000000;0.095621658149;0.003511256771;0.148328548612;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1494625.000000000000;1.029190778732;-0.590144813061;-0.001916946746;0.000000000000;0.096024262386;-0.032700315118;0.147998653591;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
