t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1121312.000000000000;0.530965805054;0.354352623224;1.580499105554;1.000000000000;0.092472890200;-0.004325601272;0.146809736771;-1.000000000000;0.140222186791;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121343.000000000000;0.530936479568;0.359061598778;1.580619988526;1.000000000000;0.092749630457;0.051133673638;0.147488728146;-184.777694072926;0.142390223543;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121406.000000000000;0.530923902988;0.363885760307;1.581667537055;1.000000000000;0.095125688529;0.038815900683;0.151376077190;-192.506835085619;0.140730337242;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121437.000000000000;0.530896186829;0.368757665157;1.581753075712;1.000000000000;0.095581401254;0.054190676659;0.144708233763;-196.490893513618;0.142106864303;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;27.000000000000
1121515.000000000000;0.530881106853;0.373620033264;1.582345046617;1.000000000000;0.095922400051;0.019021172076;0.150447786423;-192.847234822563;0.141593964245;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121546.000000000000;0.530857980251;0.378482371569;1.582276794195;1.000000000000;0.095062413285;-0.026179313660;0.149584896411;-196.783627456438;0.144121434691;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121609.000000000000;0.530832648277;0.383298724890;1.582050878663;1.000000000000;0.093163516248;-0.041450638324;0.152496885960;-195.664505002615;0.138659155023;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121640.000000000000;0.530814528465;0.387999117374;1.581624439603;1.000000000000;0.091245715441;-0.000387342967;0.149051500525;-198.354691650549;0.141708203566;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;28.000000000000
1121687.000000000000;0.530758738518;0.392746865749;1.581354713353;1.000000000000;0.095049474540;-0.025889588520;0.150469920583;-201.170462656908;0.141878465650;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121750.000000000000;0.530703008175;0.397598266602;1.579247773429;1.000000000000;0.096149568789;-0.022676374763;0.145169952753;-203.845155582913;0.141264022226;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121781.000000000000;0.530681490898;0.402492642403;1.578691820331;1.000000000000;0.095986873814;0.001097051543;0.138106203793;-201.775646996733;0.138443765968;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121843.000000000000;0.530649662018;0.407349884510;1.578315584411;1.000000000000;0.095148297034;0.001692414982;0.136065144476;-209.369689143411;0.141557598885;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;29.000000000000
1121906.000000000000;0.530586481094;0.412106752396;1.577087820354;1.000000000000;0.093454443035;-0.065651692450;0.130616149132;-207.014422624227;0.142397135026;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121953.000000000000;0.530578017235;0.416941940784;1.576377795538;1.000000000000;0.095678406954;-0.014712678269;0.123909984096;-206.663762759649;0.140144096855;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122000.000000000000;0.530568420887;0.421808063984;1.576049131216;1.000000000000;0.094801386660;0.007537846453;0.120515178371;-209.028509682585;0.140230972507;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122046.000000000000;0.530532300472;0.426669746637;1.575786986322;1.000000000000;0.095761707482;0.016199193895;0.115967173541;-216.950862201079;0.142496058668;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;30.000000000000
1122109.000000000000;0.530492067337;0.431167095900;1.575730181417;1.000000000000;0.055431560002;0.079059273005;0.109682237100;-213.957026099372;0.141660446504;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122140.000000000000;0.530426621437;0.433136820793;1.581415095164;3.000000000000;0.007540965513;0.169022515416;0.106917977727;-217.794149939000;0.144420442744;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122203.000000000000;0.530048072338;0.432540655136;1.603076364861;3.000000000000;0.027570754476;0.645933866501;0.108111739534;-214.514324443685;0.147036370433;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122250.000000000000;0.529268026352;0.431250363588;1.648454132445;3.000000000000;0.025199862804;0.980115473270;0.108575860142;-211.490343512188;0.159584078720;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;31.000000000000
1122296.000000000000;0.528424799442;0.429991722107;1.699253380359;3.000000000000;0.035524556167;1.032295703888;0.109358874529;-203.747548392993;0.162467620380;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122343.000000000000;0.527698814869;0.428822577000;1.746015623009;3.000000000000;0.020662714410;0.828916788101;0.115715849244;-195.034386069454;0.155833550057;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122406.000000000000;0.527001261711;0.428885459900;1.779748484518;3.000000000000;0.014295647933;0.588223576546;0.114684630251;-193.581359350058;0.151406749875;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122437.000000000000;0.526379704475;0.429163873196;1.809031603299;3.000000000000;0.010548115469;0.662991523743;0.115089270059;-195.868367251242;0.146067441564;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;32.000000000000
1122515.000000000000;0.525710761547;0.429388314486;1.840972451489;3.000000000000;0.016435871058;0.590854108334;0.116592311868;-1.000000000000;0.140505661242;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122546.000000000000;0.524979054928;0.429614096880;1.874084392023;3.000000000000;0.015193433325;0.696762263775;0.116226032369;-1.000000000000;0.138269848061;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122593.000000000000;0.524172365665;0.429828941822;1.907746831890;3.000000000000;0.017930227678;0.618188679218;0.122579284442;-1.000000000000;0.132664480355;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122640.000000000000;0.523407697678;0.430055469275;1.941976071476;3.000000000000;0.016868686605;0.699384808540;0.123262204230;-1.000000000000;0.126396411397;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;33.000000000000
1122687.000000000000;0.522584259510;0.430270820856;1.975313193515;3.000000000000;0.019834560560;0.586197018623;0.127913507549;-1.000000000000;0.123496767994;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122750.000000000000;0.521743237972;0.430289030075;2.013141237626;3.000000000000;0.013310310963;0.830629825592;0.129810218538;-1.000000000000;0.122569637105;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122796.000000000000;0.520889282227;0.430065572262;2.056779775223;3.000000000000;0.017919121943;0.831856071949;0.133276257844;-1.000000000000;0.117969913389;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122843.000000000000;0.520061135292;0.429818212986;2.099463709547;3.000000000000;0.011456927400;0.900748670101;0.136495307072;-1.000000000000;0.115230435802;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;34.000000000000
1122890.000000000000;0.519280135632;0.429501414299;2.141588224625;3.000000000000;0.017294139649;0.808945536613;0.144417447079;-1.000000000000;0.113784077775;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1122953.000000000000;0.518577575684;0.429090440273;2.183283694495;3.000000000000;0.016568949673;0.792444586754;0.146807006118;-1.000000000000;0.113546022009;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123000.000000000000;0.517962872982;0.428587287664;2.223585764977;3.000000000000;0.014405695978;0.775945127010;0.151797714410;-1.000000000000;0.111732989101;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123046.000000000000;0.517378330231;0.428061991930;2.264295292751;3.000000000000;0.016737970362;0.821204960346;0.149544905897;-1.000000000000;0.105157115974;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;35.000000000000
1123093.000000000000;0.516842186451;0.427479326725;2.305628063615;3.000000000000;0.015829480301;0.777218997478;0.149840401783;-1.000000000000;0.107774842499;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123156.000000000000;0.516412019730;0.426870197058;2.346504141195;3.000000000000;0.014037718659;0.828411459923;0.150852376601;-1.000000000000;0.108888613496;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123203.000000000000;0.515995383263;0.426149487495;2.387453450272;3.000000000000;0.013320125942;0.791084825993;0.149457156545;-1.000000000000;0.107555637317;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123250.000000000000;0.515650451183;0.425418764353;2.428331092809;3.000000000000;0.016753815677;0.811588644981;0.147640123260;-1.000000000000;0.108717123488;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;36.000000000000
1123296.000000000000;0.515345215797;0.424685329199;2.469486946752;3.000000000000;0.014439336016;0.788037896156;0.149577700296;-1.000000000000;0.109518822549;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123343.000000000000;0.515055298805;0.423953443766;2.510607883988;3.000000000000;0.017561625254;0.807813704014;0.148890755188;-1.000000000000;0.108862247090;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123390.000000000000;0.514812111855;0.423224568367;2.551211102646;3.000000000000;0.010764187791;0.814007222652;0.147677626000;-1.000000000000;0.111248421016;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123437.000000000000;0.514637410641;0.422413885593;2.591978895661;3.000000000000;0.018937744368;0.811612367630;0.150313784966;-1.000000000000;0.113333624122;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;37.000000000000
1123500.000000000000;0.514501929283;0.421506822109;2.633730399165;3.000000000000;0.016301719891;0.843143701553;0.147490145651;-1.000000000000;0.115228156301;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123546.000000000000;0.513728022575;0.421126246452;2.673169869546;1.000000000000;0.022813069204;0.736020743847;0.145861353367;-1.000000000000;0.114188199171;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123593.000000000000;0.510556638241;0.421707212925;2.708987290902;1.000000000000;0.091073986636;0.765711426735;0.151748061667;-1.000000000000;0.118327519388;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123640.000000000000;0.505599200726;0.422969490290;2.751955955278;1.000000000000;0.095146413945;0.810440003872;0.145414163441;-1.000000000000;0.117284898537;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;38.000000000000
1123703.000000000000;0.500669062138;0.424013912678;2.791802060696;1.000000000000;0.102579533180;0.768643438816;0.148074220043;-1.000000000000;0.120189620118;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123750.000000000000;0.496797353029;0.424675285816;2.823584939279;1.000000000000;0.058456907971;0.510907888412;0.147923781169;-1.000000000000;0.121786079795;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123796.000000000000;0.494263201952;0.425046592951;2.845520013880;1.000000000000;0.052937184843;0.414296865463;0.147020357535;-1.000000000000;0.122530422250;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1123859.000000000000;0.491527050734;0.425428032875;2.866424571701;1.000000000000;0.052921567216;0.414110064507;0.149619125817;-1.000000000000;0.125819751432;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;39.000000000000
1123906.000000000000;0.488392472267;0.425773113966;2.887773659670;1.000000000000;0.070008097764;0.408310145140;0.149474203164;-1.000000000000;0.124381186875;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
