t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1244250.000000000000;0.531279385090;0.356952160597;1.588129635334;1.000000000000;0.093058908143;-0.009723852389;0.148770591489;-1.000000000000;0.144416920573;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244312.000000000000;0.531239211559;0.361680448055;1.586744409558;1.000000000000;0.092247890848;-0.047118771821;0.148370449612;-188.310064810216;0.142970169351;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244375.000000000000;0.531177163124;0.366345435381;1.584469466973;1.000000000000;0.090941011736;-0.043084573001;0.150936113153;-188.193974400093;0.145038385231;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244406.000000000000;0.531149268150;0.371036797762;1.583187080151;1.000000000000;0.091809051498;-0.069802179933;0.148098206091;-194.985859707708;0.142507709939;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;27.000000000000
1244468.000000000000;0.531098365784;0.375719577074;1.581670160802;1.000000000000;0.092368535177;-0.003092661034;0.150047398961;-192.999292247777;0.140923493689;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244515.000000000000;0.531030654907;0.380461782217;1.580429365587;1.000000000000;0.093333511988;-0.009487165138;0.148530948625;-197.789710540439;0.142489950137;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244562.000000000000;0.531020939350;0.385344177485;1.580622969786;1.000000000000;0.097274933741;-0.009301903658;0.150002848786;-201.380428783546;0.141719134168;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244609.000000000000;0.530980944633;0.390295952559;1.580105935794;1.000000000000;0.097105567714;-0.031218424439;0.149799828610;-198.836640730814;0.142870530237;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;28.000000000000
1244656.000000000000;0.530945897102;0.395274221897;1.579517971394;1.000000000000;0.097524996151;-0.014750901610;0.148981377613;-200.754185013808;0.143994740616;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244718.000000000000;0.530891299248;0.400226503611;1.578979483258;1.000000000000;0.096631081344;-0.038318626583;0.145944392876;-198.170351083049;0.142574708546;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244765.000000000000;0.530912935734;0.405048429966;1.579734640631;1.000000000000;0.093513690999;-0.031405374408;0.138622617644;-203.551663842795;0.139311951522;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244812.000000000000;0.530869960785;0.409840524197;1.579625860061;1.000000000000;0.094295957360;0.001551216585;0.131681921261;-204.810033840054;0.141802211174;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;29.000000000000
1244875.000000000000;0.530825853348;0.414654701948;1.579504855231;1.000000000000;0.095531639096;-0.011981480755;0.124097843367;-208.688713813679;0.140157344952;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244906.000000000000;0.530778944492;0.419522047043;1.578855382685;1.000000000000;0.095390421299;-0.030054956675;0.121834533532;-211.604133180319;0.140270775108;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244953.000000000000;0.530741214752;0.424325674772;1.579367521963;1.000000000000;0.092606893497;0.012045020238;0.114835905011;-209.390832982471;0.142133190043;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245015.000000000000;0.530714035034;0.428647309542;1.580718934489;1.000000000000;0.050276105106;0.133615598083;0.110458305340;-211.240068809125;0.141410917153;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;30.000000000000
1245078.000000000000;0.530552089214;0.430351316929;1.588245521404;3.000000000000;0.004222471428;0.167705506086;0.110734687636;-214.313801432789;0.142720933603;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245109.000000000000;0.530152142048;0.429896354675;1.609674323358;3.000000000000;0.011853987420;0.632737040520;0.109644684968;-208.951746576744;0.148732812540;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245171.000000000000;0.529651403427;0.429787248373;1.636760180978;3.000000000000;0.006900290793;0.450083196163;0.108726513077;-212.497737683981;0.155774536936;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245203.000000000000;0.529157876968;0.429728507996;1.663390893546;3.000000000000;0.009924700946;0.631986796856;0.111429482039;-206.025966769405;0.161499661908;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;31.000000000000
1245281.000000000000;0.528730988503;0.429652571678;1.689877953241;3.000000000000;0.008320363550;0.411602646112;0.111018126804;-203.810699917178;0.165174984856;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245312.000000000000;0.528196215630;0.429578691721;1.717972199547;3.000000000000;0.014636271893;0.688331842422;0.112939935191;-200.576431869161;0.161667949776;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245375.000000000000;0.527623593807;0.429560244083;1.747626662024;3.000000000000;0.007398107950;0.483759492636;0.113722159272;-197.759722675892;0.154049573152;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245406.000000000000;0.527041673660;0.429596960545;1.776780254586;3.000000000000;0.011678754385;0.702910780907;0.113679640027;-199.584169442197;0.150183337885;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;32.000000000000
1245468.000000000000;0.526466250420;0.429606407881;1.806637555905;3.000000000000;0.006774818343;0.497019052505;0.115642566980;-187.354111399250;0.147037491295;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245515.000000000000;0.525893330574;0.429630696774;1.837527565422;3.000000000000;0.011910434526;0.694697976112;0.118938965280;-1.000000000000;0.139381459019;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245562.000000000000;0.524919033051;0.429561764002;1.883975579700;3.000000000000;0.023286710815;1.073883891106;0.119786093340;-1.000000000000;0.137467064674;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245609.000000000000;0.523842573166;0.429459720850;1.939274460321;3.000000000000;0.023394690645;1.062656044960;0.123642982480;-1.000000000000;0.127811803149;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;33.000000000000
1245671.000000000000;0.522810399532;0.429328501225;1.990314349314;3.000000000000;0.018313406140;0.907569408417;0.125839876551;-1.000000000000;0.124647278913;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245718.000000000000;0.521874845028;0.429199248552;2.038634326876;3.000000000000;0.021227530561;0.984908819199;0.129407416243;-1.000000000000;0.119519168275;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245765.000000000000;0.521076381207;0.428937584162;2.084632470588;3.000000000000;0.013917639663;0.846264660358;0.136311354825;-1.000000000000;0.118485842975;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245812.000000000000;0.520459353924;0.428449243307;2.125410804835;3.000000000000;0.011656831236;0.829037725925;0.140716923549;-1.000000000000;0.114827441605;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;34.000000000000
1245859.000000000000;0.519849598408;0.427878051996;2.165831992888;3.000000000000;0.013375719949;0.802299380302;0.150080361813;-1.000000000000;0.113295326488;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245921.000000000000;0.519241750240;0.427254915237;2.207096296081;3.000000000000;0.014402590121;0.878000020981;0.148249654393;-1.000000000000;0.111715559464;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1245953.000000000000;0.518635988235;0.426634967327;2.249973438526;3.000000000000;0.018645146780;0.825508177280;0.147513344067;-1.000000000000;0.112116827600;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246015.000000000000;0.518088102341;0.425955295563;2.291643325868;3.000000000000;0.015552544060;0.789948165417;0.149427955756;-1.000000000000;0.112228436055;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;35.000000000000
1246078.000000000000;0.517646312714;0.425244033337;2.332445412152;3.000000000000;0.017649121145;0.814012110233;0.149532495495;-1.000000000000;0.110479061399;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246125.000000000000;0.517239153385;0.424535065889;2.373755668670;3.000000000000;0.016325964436;0.806244552135;0.149134548188;-1.000000000000;0.108167001250;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246156.000000000000;0.516841053963;0.423803120852;2.415650792548;3.000000000000;0.015507184992;0.862506330013;0.151158257936;-1.000000000000;0.107828798090;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246218.000000000000;0.516483604908;0.423071831465;2.456647205688;3.000000000000;0.014836787341;0.762880742550;0.151127666274;-1.000000000000;0.109474164741;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;36.000000000000
1246265.000000000000;0.516165614128;0.422373861074;2.497837402451;3.000000000000;0.015048191262;0.811640083790;0.147957630759;-1.000000000000;0.109909200115;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246312.000000000000;0.515822172165;0.421594560146;2.538848276304;3.000000000000;0.019058892666;0.800459623337;0.149312333989;-1.000000000000;0.112742851310;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246359.000000000000;0.515490829945;0.420707732439;2.582254223802;3.000000000000;0.018869880672;0.862251341343;0.151433302503;-1.000000000000;0.112395831240;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246421.000000000000;0.515240788460;0.419797480106;2.626756145903;3.000000000000;0.017900534494;0.830656290054;0.148340607851;-1.000000000000;0.117651310087;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;37.000000000000
1246468.000000000000;0.514757752419;0.419093728065;2.667887637446;1.000000000000;0.038940347877;0.698620378971;0.145827271511;-1.000000000000;0.121273530207;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246515.000000000000;0.512347042561;0.419522166252;2.702481441221;1.000000000000;0.074498508221;0.632697284222;0.151846186878;-1.000000000000;0.121001179093;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246562.000000000000;0.508144199848;0.420559376478;2.739200103097;1.000000000000;0.095707395425;0.725500822067;0.150476007245;-1.000000000000;0.121443779091;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246609.000000000000;0.503487169743;0.421528428793;2.778068901186;1.000000000000;0.091834323581;0.768644869328;0.150381549122;-1.000000000000;0.120706901883;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;38.000000000000
1246671.000000000000;0.499619483948;0.422189921141;2.810955627117;1.000000000000;0.063073639126;0.544789075851;0.150213030650;-1.000000000000;0.123105686294;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246703.000000000000;0.496552526951;0.422610759735;2.836840777517;1.000000000000;0.059166820794;0.404299080372;0.148453777924;-1.000000000000;0.124192471707;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246750.000000000000;0.493812888861;0.423006922007;2.858780480894;1.000000000000;0.050349260403;0.399562478065;0.148260946751;-1.000000000000;0.124785032865;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1246812.000000000000;0.491043418646;0.423357903957;2.879002807190;1.000000000000;0.061786457272;0.430561423302;0.151602918848;-1.000000000000;0.127117831138;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;39.000000000000
1246875.000000000000;0.487871468067;0.423758119345;2.899647466178;1.000000000000;0.075471286752;0.413236290216;0.152952787763;-1.000000000000;0.127294910301;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
