t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1362765.000000000000;0.531037926674;0.362347543240;1.583528465249;1.000000000000;0.096094252181;-0.059897888452;0.149429120319;-190.503279703999;0.143194277175;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;26.000000000000
1362812.000000000000;0.530968844891;0.367276191711;1.582622466798;1.000000000000;0.096119521656;-0.012516089715;0.149264306931;-188.182105524255;0.143131190165;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362859.000000000000;0.530927538872;0.372102648020;1.581670160802;1.000000000000;0.093572349661;-0.033405568451;0.149218233490;-193.239814001344;0.140299695510;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362906.000000000000;0.530877172947;0.376798868179;1.581168974825;1.000000000000;0.092524387712;0.007641316857;0.146870383564;-188.160605899524;0.145219341695;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362953.000000000000;0.530849218369;0.381510138512;1.580976084731;1.000000000000;0.090884771861;-0.043077498674;0.147089558954;-202.165744676532;0.139830872685;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;27.000000000000
1363031.000000000000;0.530783236027;0.386156409979;1.579588306902;1.000000000000;0.091337318930;-0.011535796337;0.148646442672;-199.026855985351;0.141496042592;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363062.000000000000;0.530710101128;0.390854001045;1.578868732734;1.000000000000;0.093610584625;0.008199946955;0.148264576390;-198.497797668066;0.141218427585;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363125.000000000000;0.530676245689;0.395698308945;1.578962613753;1.000000000000;0.095227206764;-0.010426766239;0.147306137795;-204.012714071030;0.139362470758;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363156.000000000000;0.530663490295;0.400567591190;1.580170966659;1.000000000000;0.093245631775;0.028049236163;0.143274346054;-205.332364815437;0.138996434108;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;28.000000000000
1363203.000000000000;0.530632793903;0.405316263437;1.581824484990;1.000000000000;0.092459877604;-0.005710996222;0.138860412897;-200.760825251188;0.144250945452;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363265.000000000000;0.530571699142;0.409966468811;1.581407468728;1.000000000000;0.089827317534;0.062652222812;0.135396084385;-207.379215824655;0.141756920493;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363312.000000000000;0.530531108379;0.414552360773;1.581176369117;1.000000000000;0.091860797796;0.004923721775;0.128707015767;-206.657797401381;0.143143234400;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363359.000000000000;0.530451655388;0.419253915548;1.580471148813;1.000000000000;0.092098344202;0.027640959248;0.122861985445;-208.898224415595;0.144631484035;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;29.000000000000
1363437.000000000000;0.530414819717;0.423985332251;1.580437768306;1.000000000000;0.094022618131;-0.017109302804;0.117154547699;-210.175032459433;0.143061650514;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363468.000000000000;0.530432522297;0.428404152393;1.581613887617;1.000000000000;0.053497890439;0.109518021345;0.112194741838;-212.562427530497;0.141005509391;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363531.000000000000;0.530333280563;0.430567562580;1.587692494845;3.000000000000;0.039445076158;0.068638719618;0.109548061799;-208.888140581066;0.144301855624;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363562.000000000000;0.530254781246;0.431908547878;1.593523448531;3.000000000000;0.011327386406;0.350236803293;0.107556266276;-216.707005107618;0.144635857873;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;30.000000000000
1363609.000000000000;0.529943764210;0.432815104723;1.608693771918;3.000000000000;0.027410393322;0.158775970340;0.106912852026;-214.757887487117;0.147517171451;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363671.000000000000;0.529379785061;0.432786464691;1.638232767588;3.000000000000;0.021454395521;0.851378679276;0.105661819236;-213.180994633675;0.155006375142;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363718.000000000000;0.528462290764;0.432066768408;1.690002823231;3.000000000000;0.019960136003;1.012254118919;0.107287411324;-207.541733094835;0.165610296049;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363765.000000000000;0.527547180653;0.431547582150;1.739668152317;3.000000000000;0.019488447275;0.988922953606;0.110609844002;-204.450456587922;0.155190481580;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;31.000000000000
1363828.000000000000;0.526660501957;0.431122988462;1.784545737821;3.000000000000;0.015439774568;0.845058500767;0.113501239961;-192.929652648101;0.149474817748;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363875.000000000000;0.525891363621;0.430754721165;1.828211868761;3.000000000000;0.014346687823;0.780780136585;0.115282931945;-188.700750197576;0.139249610386;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363906.000000000000;0.525184750557;0.430704385042;1.862944126922;3.000000000000;0.011499494467;0.616637766361;0.117983723824;-1.000000000000;0.134768056589;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1363968.000000000000;0.524609982967;0.430659115314;1.893428809588;3.000000000000;0.013835877887;0.572614848614;0.119730342609;-1.000000000000;0.134249502807;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;32.000000000000
1364015.000000000000;0.523981451988;0.430528372526;1.928236872901;3.000000000000;0.011989405740;0.786511898041;0.120441091712;-1.000000000000;0.130403217204;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364062.000000000000;0.523329555988;0.430359780788;1.965921979957;3.000000000000;0.013650852615;0.733224511147;0.124074862310;-1.000000000000;0.125495016016;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364109.000000000000;0.522661209106;0.430142402649;2.003432907493;3.000000000000;0.013269104170;0.742619574070;0.128646258242;-1.000000000000;0.123435662864;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364156.000000000000;0.521987438202;0.429861187935;2.040360324940;3.000000000000;0.011468685616;0.740926980972;0.133739492556;-1.000000000000;0.119448686829;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;33.000000000000
1364234.000000000000;0.521430730820;0.429596066475;2.076872779349;3.000000000000;0.013100572383;0.708126664162;0.136985331230;-1.000000000000;0.117031619149;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364265.000000000000;0.520802736282;0.429154604673;2.115544017390;3.000000000000;0.014124193929;0.799495279789;0.142287355498;-1.000000000000;0.115156539459;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364312.000000000000;0.520185410976;0.428610384464;2.156131394102;3.000000000000;0.015744879158;0.788987278938;0.145373749658;-1.000000000000;0.114684926450;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364375.000000000000;0.519659280777;0.428081512451;2.195541347532;3.000000000000;0.012854556346;0.794360995293;0.152244474172;-1.000000000000;0.112473012737;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;34.000000000000
1364406.000000000000;0.519178807735;0.427508950233;2.235219366751;3.000000000000;0.016131419610;0.768161177635;0.149514327676;-1.000000000000;0.111565113534;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364468.000000000000;0.518693447113;0.426809012890;2.275781458123;3.000000000000;0.018155108797;0.801648914814;0.147051877822;-1.000000000000;0.109158281189;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364515.000000000000;0.518209338188;0.426099747419;2.318621237082;3.000000000000;0.014676823282;0.878344118595;0.146108481603;-1.000000000000;0.110056037995;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364562.000000000000;0.517728209496;0.425437957048;2.361091933663;3.000000000000;0.013978126654;0.801549077034;0.148877757181;-1.000000000000;0.110418142442;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;35.000000000000
1364625.000000000000;0.517313361168;0.424765735865;2.401490372419;3.000000000000;0.015359187389;0.791610658169;0.149967201897;-1.000000000000;0.110408608374;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364671.000000000000;0.516986429691;0.424037337303;2.441416679895;3.000000000000;0.016386678695;0.755731582642;0.149267179521;-1.000000000000;0.108672786771;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364703.000000000000;0.516691088676;0.423337399960;2.481755682210;3.000000000000;0.012859976293;0.816698670387;0.148294818488;-1.000000000000;0.109970692475;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364765.000000000000;0.516371726990;0.422611773014;2.523429495231;3.000000000000;0.017391084099;0.819574773312;0.149877217339;-1.000000000000;0.111443614230;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;36.000000000000
1364812.000000000000;0.516109943390;0.421799063683;2.564325091689;3.000000000000;0.017823338846;0.780798912048;0.147514351820;-1.000000000000;0.111374302140;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364875.000000000000;0.515977263451;0.420974701643;2.603824434974;3.000000000000;0.014441689260;0.790865659714;0.147086219444;-1.000000000000;0.115897690914;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364906.000000000000;0.515610218048;0.420333981514;2.643152468235;1.000000000000;0.038438600406;0.676579773426;0.149675475334;-1.000000000000;0.118751999904;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1364968.000000000000;0.513598084450;0.420584857464;2.677438953641;1.000000000000;0.036210261667;0.723030328751;0.147557770739;-1.000000000000;0.118656828013;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;37.000000000000
1365015.000000000000;0.511126577854;0.421032339334;2.713714840619;1.000000000000;0.062832524837;0.712966024876;0.149558987770;-1.000000000000;0.117246187308;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365062.000000000000;0.508660137653;0.421316921711;2.750656809289;1.000000000000;0.037411780417;0.716104924679;0.148855266781;-1.000000000000;0.119662498133;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365109.000000000000;0.506347715855;0.421470642090;2.783824818865;1.000000000000;0.057214370339;0.599991679192;0.149034543794;-1.000000000000;0.123928519066;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365171.000000000000;0.503983259201;0.421741396189;2.816707555123;1.000000000000;0.037691589533;0.673502802849;0.149450773031;-1.000000000000;0.124425133691;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;38.000000000000
1365218.000000000000;0.501349031925;0.421894460917;2.846939939152;1.000000000000;0.067571240410;0.493698656559;0.149437970182;-1.000000000000;0.125936878121;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365265.000000000000;0.498159468174;0.422238200903;2.874884241490;1.000000000000;0.086445564044;0.441610187292;0.147705689211;-1.000000000000;0.129741408834;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365312.000000000000;0.492990851402;0.423175632954;2.898450745298;1.000000000000;0.116492315703;0.448978602886;0.149434513511;-1.000000000000;0.130868785325;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1365359.000000000000;0.487049907446;0.424045175314;2.921176819732;1.000000000000;0.111533069013;0.428155690432;0.148877913254;-1.000000000000;0.128396378973;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;39.000000000000
